template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,613.4925204431338,100,1000,estimated,540.3708469759994,100,1000,-0.1266922289017156,0.8810047786840374
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.21140283181861325,0,1,estimated,0.264223843425439,0,1,0.042679318160213475,1.04360317659777
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,122.52629708614819,100,1000,estimated,223.22715677535615,100,1000,0.5962055654845733,1.8152179905383095
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,9.53271684203531,1,10,estimated,15.533254248165983,10,100,0.4508874591172032,1.569704616209083
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.642906414538309,0,1,estimated,0.6286873704560407,0,1,-0.008692481125890383,0.9913451892594478
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7427818144792642,0,1,estimated,0.7130873674177458,0,1,-0.017185359929064226,0.9829614660797967
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,6.033587750013948,1,10,estimated,9.113684922699889,1,10,0.3631925254346102,1.4379126673552673
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,0.9999991921182504,0,1,estimated,1.1844994652376262,1,10,0.08823994799181145,1.0922501738233037
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.25947066037601757,0,1,estimated,0.2512192307317372,0,1,-0.006573061358283783,0.9934484939555346
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.37247725249981967,0,1,estimated,0.38163205097128394,0,1,0.0066481255324356,1.0066702733723198
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3206.6028462959675,1000,10000,estimated,3513.4472653020543,1000,10000,0.09135838131746965,1.095661599552582
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,3.8673814109854536,1,10,estimated,3.7923209044955315,1,10,-0.015541269248112277,0.9845788730834788
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,613.1883285765331,100,1000,estimated,999.9999999999999,1000,10000,0.48845317413227285,1.6297932627927931
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2979.167243410933,1000,10000,estimated,2938.8050944666816,1000,10000,-0.013636136138581278,0.9864564148091046
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437792108691174,0,1,estimated,0.41442460662214275,0,1,3.3007277657592926e-05,1.0000330078224038
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,0.6065208134664924,0,1,estimated,1.0,1,10,0.21907632528640808,1.2449262924172593
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,999.9999999999999,1000,10000,estimated,2220.7787699685664,1000,10000,0.7973086224570913,2.219559210757809
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,estimated,285260.9732993185,100000,1000000,estimated,216871.73330292676,100000,1000000,-0.274097263600515,0.7602581262219883
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,276.51699396389216,100,1000,estimated,249.09964609020474,100,1000,-0.10402274801152789,0.9012047965709274
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.43733021690047513,0,1,estimated,0.4321993180389695,0,1,-0.003576129304234732,0.9964302574306341
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.41300967753334034,0,1,estimated,0.41267175960407326,0,1,-0.0002391762400649755,0.9997608523602917
